CUSTOMER,COE_Market_Channel
ACE,FARM_HARDWARE
ALBERTA_2STEP,CANADA
ALBERTA_FIELD,CANADA
AMAZON,AMAZON
AUTORETAIL,AUTORETAIL
AUTO_DIRECT_FCST,AUTOMOTIVE CUSTOMERS
BAUHAUS,EUR
BC_FIELD,CANADA
BD_ECOMM,ECOMMERCE
BIG4RW_HIST,FARM_HARDWARE
BIGW,BIG W
BUNNINGS,ANZ
CANADIANTIRE,CANADA
COMMERCIAL_OTH,ICFIELD
COMMINDSTRL_FCST,ICFIELD
CONST_TECH,ICFIELD
CONST_TECH_DADO,ICFIELD
CONST_TECH_MSUITE,ICFIELD
CONST_TECH_SITEMANAGER,ICFIELD
CPO,ECOMMERCE
CUSTALLOTH,OTHER RETAILING
CUSTOMER_UNALLOCATED,OTHER RETAILING
D2C,ECOMMERCE
DIB,FARM_HARDWARE
DIRECT_TOT_FCST,OTHER RETAILING
DIRRTLG,ECOMMERCE
DIYZ,EUR
DSD,DSD
EASTERN_2STEP,CANADA
EASTERN_FIELD,CANADA
ECOMMERCE,ECOMMERCE
ECOMM_GEM_FCST,ECOMMERCE
EDE,EUR
FARM,FARM_HARDWARE
FIELD_CA_OTH,CANADA
FIELD_US_OTH,ICFIELD
GRAINGER,GRAINGER
HH_TSC,TSC
HILLMAN,ICFIELD
HOMECENTERSGRP_FCST,OTHER RETAILING
HOMEDEPOT,HOMEDEPOT
ICFIELD_NONREG,ICFIELD
ICNAC,ICFIELD
INDUST_BANDSAW_CST,INDUST_BANDSAW_CST
LOWES,LOWES
MANITOBA_2STEP,CANADA
MENARDS,MENARDS
MOBILE_DISTR_FCST,ICFIELD
MOD_CHANNEL_FCST,OTHER RETAILING
NO CUSTOMER,OTHER
ONTARIO_FIELD,CANADA
ORCHARD,ORCHARD
ORG,FARM_HARDWARE
OTHCUSTGROUPS,OTHER
PROFSUPP_FCST,OTHER
PSD_TOTAL_FCST,ICFIELD
REGWAREHOUSE,ICFIELD
RETAILGRP_FCST,OTHER RETAILING
RETAIL_OTH,OTHER RETAILING
RGMASS,RGMASS
RONA,OTHER RETAILING
ROYALTIES,OTHER RETAILING
SEARSKMART,SEARSKMART
SERVICE_FCST,OTHER RETAILING
STORAGE_CUST_FCST,OTHER RETAILING
T1NATACCT_OTH,T1NATACCT_OTH
TRAD_CHANNEL_FCST,OTHER
TRAVIS_PERKINS,OTHER RETAILING
TRUEVALUE,FARM_HARDWARE
TSC,TSC
WALMART,WALMART
[OUT_INDEPENDENTRETAIL_ALT].[IR_DEALER],INDEPENDENT RETAIL
IR_DEALER,INDEPENDENT RETAIL
,
