PRODUCT,SUPER_SBU,GPP_SBU_CODE,GPP_DIVISION_CODE,GPP_DIVISION_DESCR
CONS_TOOLS,PTG,BDK,10,HOME IMPROVEMENT (BDK)
SNOW_DIV,OPE,MED,57,SNOW (MED)
ANF_DIV,PTG,ANF,36,ANCHORS & FIXINGS (ANF)
CONSTR_METAL_STR,HTAS,STR,02,RETAIL METAL STORAGE (STR)
PTA_IND,HTAS,PTA,31,BANDSAWS (PTA)
HOME_PROD,PTG,BDK,18,CLEANING (BDK)
IA_AUTO_SOL,HTAS,STR,46,INDUSTRIAL METAL STORAGE (STR)
TRADESMAN,PTG,TRD,07,TRADESMAN (TRD)
MEP_METAL_DRYWALL_DIV,PTG,PPT,24,MEP/METALWORKING/DRYWALL (PPT)
PTA_CONS,HTAS,PTA,30,ACCESSORIES (PTA)
WALK_BEHIND_DIV,OPE,MED,26,WALK BEHIND (MED)
ZTR_DIV,OPE,RDE,27,ZTRS (RDE)
METAL_CONCRETE_DIV,PTG,PPT,22,CONCRETE (PPT)
RIDE_ON_DIV,OPE,RDE,58,RIDERS (RDE)
DFES_AUTOPT_DIV,PTG,PPT,21,DF & ES (PPT)
HAND_SEEDS_FERT_DIV,OPE,HHD,56,"HANDTOOLS, SEEDS & FERT (HHD)"
CONSTR_HAND_TOOLS,HTAS,CHT,01,HAND TOOLS (CHT)
LIFESTYLE,PTG,BDK,20,LIFESTYLE (BDK)
HANDHELD_DIV,OPE,HHD,14,HANDHELD (HHD)
WOOD_DIV,PTG,PPT,23,SAWS & WOOD (PPT)
PRESSURE_WASHERS_DIV,OPE,HHD,15,PRESSURE WASHERS (HHD)
FAST_DIV,PTG,FAS,05,FASTENING (FAS)
IA_TOOLS,HTAS,AHT,03,MECH& AUTO TOOLS (AHT)
CONSTR_TOOLBOXES,HTAS,STR,04,PORTABLE STORAGE (STR)
[OHP].[OUTDOOR],OPE,N/A,N/A,N/A
No Product,N/A,N/A,N/A,N/A
OHP_OTH,OPE,N/A,N/A,N/A
Product_Oth,N/A,N/A,N/A,N/A
IND_EQUIP,N/A,N/A,N/A,N/A
OTH_SERVICE_TOT,N/A,N/A,N/A,N/A
CHT_OTH,HTAS,CHT,N/A,N/A
OTH_FACT_STORES,N/A,N/A,N/A,N/A
GTS_OTH,N/A,N/A,N/A,N/A
HTAS_OTH,HTAS,N/A,N/A,N/A
IA_TOOLS_OTH,HTAS,AHT,N/A,N/A
AUTOPT_DIV,HTAS,AHT,N/A,N/A
IA_STOR_SOL,HTAS,STR,N/A,N/A
[OHP].[ROBOTICS_DIV],OPE,RBO,28,ROBOTICS (RBO)
COMM_SBU_OTH,N/A,N/A,N/A,N/A
OTH_OTH,N/A,N/A,N/A,N/A
Svcs,N/A,N/A,N/A,N/A
PTE_OTH,PTG,N/A,N/A,N/A
[HTAS_ALT].[Newell_Products],HTAS,N/A,N/A,N/A
PTA_SBU_OTH,HTAS,PTA,N/A,N/A
PTA_COMM,HTAS,PTA,N/A,N/A
PTG_OTH,PTG,N/A,N/A,N/A
Product_Unallocated,N/A,N/A,N/A,N/A
PTA_OTH,HTAS,PTA,N/A,N/A
[OHP].[PAS_DIV],OPE,N/A,N/A,N/A
[PPG].[SOFTWARE],PTG,SFW,48,SOFTWARE (SFW)
PPT_OTH,PTG,PPT,N/A,N/A
CPT_OTH,PTG,N/A,N/A,N/A
PPT_CORDED_DIV,PTG,N/A,N/A,N/A
PPT_CORDLESS_DIV,PTG,N/A,N/A,N/A
AUTO_ELEC,HTAS,AHT,N/A,N/A
