BAR_ENT_KEY,REGION
ANZ,ANZ
ARGENTINA,LAG
ASIA EXPORT,ASIA
BNL,EUR
BRAZIL,LAG
CANADA,CANADA
CCA,LAG
CENTRAL,EUR
CHILE,LAG
CHINA,ASIA
COLOMBIA,LAG
ECUADOR,LAG
EMEA_OTHER,EUR
EMED,EUR
ENTITY_OTHER,OTHER
FRANCE,EUR
FS_AFRICA,EUR
GALP,EUR
IBERIA,EUR
INDIA,ASIA
INDONESIA,ASIA
ITALY,EUR
JAPAN,ASIA
LAG_HQ,LAG
LAG_PLANTS,LAG
MALAYSIA & BRUNEI,ASIA
MENA,EUR
MEXICO,LAG
NORD,EUR
PERU,LAG
PHILIPPINES,ASIA
RUSSIA,EUR
SINGAPORE,ASIA
SOUTH KOREA,ASIA
SS_AFRICA,EUR
TAIWAN,ASIA
THAILAND,ASIA
TURKEY,EUR
UK,EUR
US,US
VENEZUELA,LAG
VIETNAM,ASIA
