Account,Group,Act_Desc
A40116,Gross Sales,Sales Freight Income
A40110,Gross Sales,Invoice Sales
A40111,Gross Sales,FOB Invoiced Sales
A40210,Gross Sales,Product Sales Export
A40610,Gross Sales,Install Revenue
A40710,Gross Sales,Franchise Revenue
A40310,Gross Sales,Rental Sales
A40950,Gross Sales,Trade Sales BU Allocation
A40910,Royalties,Royalty Revenue
A40115,RSA,RSA and Price Adjustments
A40120,RSA,Destroy in Field
A41210,Returns,Returns Export
A41110,Returns,Returns Domestic
A43112,Rebates,Rebates
A43111,Fill Rate Fines,Fill Rate Fines
A43110,Discounts and Allowances,Discounts and Allow Domestic
A43116,Discounts and Allowances,Co-op Advertising
A43210,Discounts and Allowances,Discounts and Allow Export
A43115,GTN Other,Cash Discounts Domestic
A43215,GTN Other,Cash Discounts Export
A43117,GTN Other,Sales Adjustments - Other
A60710,Freight,COS-Freight Outbound
A60110,Std. Mtl. Cost,Std Matl COS-Domestic
A60111,Std. Mtl. Cost,Std Matl COS-FOB
A60114,Std. Mtl. Cost,Merchandising COS
A60116,Std. Mtl. Cost,Free Goods COS
A60210,Std. Mtl. Cost,Std Matl COS-Export
A61110,Std. Mtl. Cost,COS-Trd Dom Labor
A85172,OCOS,Mfg Svc Education & Training
A84290,OCOS,Shop Direct Labor Prod Credit
A85950,OCOS,Mfg Svc Allocation Offset
A83740,OCOS,COS-Service
A85300,OCOS,Mfg Svc Supplies & Matl Oth
A85125,OCOS,Mfg Svc Hrly OT Premium
A85178,OCOS,Mfg Facilities Management
A83999,OCOS,Other Manufacturing Exp
A85445,OCOS,Mfg Svc Equip Lease >1yr
A77680,OCOS,Sourcing Var (make/buy)
A85200,OCOS,Mfg Svc Other Utilities
A85305,OCOS,Mfg Svc Packaging Exp
A82123,OCOS,Transport Inbound - Duty
A76320,OCOS,LIFO/FIFO/Other
A85150D,OCOS,Mfg Svc Payroll Taxes Direct
A84390,OCOS,Mfg Svc Manuf Prod Cred (Std)
A85145D,OCOS,Mfg Svc Medical Direct
A84100,OCOS,Material Scrap and Usage
A85140B,OCOS,Mfg Svc Benefits Base
A85183,OCOS,Mfg Svc Recruiting
A82124,OCOS,Freight Absorption
A85191I,OCOS,Mfg Svc Temp Labor Indirect
A85139I,OCOS,Mfg Svc Special Comp Indirect
A85412,OCOS,Mfg Svc Software Amort
A85400,OCOS,Mfg Svc Taxes & Insurance
A82120,OCOS,Transport Inbound
A85159B,OCOS,Mfg Svc Other Benefits Base
A77100,OCOS,Purch Price Variance
A85110B,OCOS,Mfg Svc Salaried Wages Base
A85170,OCOS,Mfg Svc Meetings & Conf
A85110I,OCOS,Mfg Svc Salaried Wages Indirect
A85100D,OCOS,Mfg Svc Hrly Wages Direct
A85420,OCOS,Mfg Svc Rent
A85139D,OCOS,Mfg Svc Special Comp Direct
A85331,OCOS,Mfg Svc Promo Matl & Disc
